UID,年齡,行業別,教育程度,是否以信用支付,有無逛過我們的網頁,聯絡有回應,日,月份,全部活動跟該客戶連絡次數,距離上次有多久時日沒被聯絡,前一次行銷活動的銷售結果,買A商品,過往滿意程度
U12124,32,藍領,大學,否,是,否,13,may,1,-1,未知,0,3
U34356,43,失業,大學,否,是,否,13,may,1,-1,未知,0,3
U28683,45,工程,研究所,否,是,否,13,may,1,-1,未知,1,3
U8433,48,管理,研究所,否,是,否,13,may,2,-1,未知,1,3
U11968,45,管理,研究所,否,否,否,13,may,1,-1,未知,0,3
U6450,60,藍領,高中,否,是,是,13,may,1,-1,未知,1,3
U20204,49,管理,研究所,否,是,否,13,may,1,-1,未知,0,3
U5315,48,服務業,大學,否,是,否,13,may,1,-1,未知,0,3
U15629,29,服務業,高中,否,是,否,13,may,2,-1,未知,0,3
U2005,59,管理,高中,否,是,否,13,may,1,-1,未知,0,3
U995,48,管理,研究所,否,否,否,13,may,1,-1,未知,0,3
U25146,41,科技,大學,否,是,是,13,may,1,-1,未知,0,3
U15139,45,科技,大學,否,是,否,13,may,1,-1,未知,0,3
U3360,44,藍領,高中,否,是,否,13,may,1,-1,未知,0,3
U34125,23,工程,高中,否,是,否,13,may,2,-1,未知,1,3
U11110,47,老闆,大學,否,是,否,13,may,1,-1,未知,0,3
U24541,30,藍領,大學,否,是,是,13,may,5,-1,未知,0,3
U27764,59,退休,大學,否,否,否,13,may,1,-1,未知,0,3
U8053,55,科技,高中以下,否,是,否,13,may,1,-1,未知,0,3
U29413,32,科技,研究所,否,是,否,13,may,2,-1,未知,0,3
U31281,35,科技,大學,否,是,否,13,may,2,-1,未知,0,3
U32079,40,SOHO,高中,否,是,否,13,may,1,-1,未知,0,3
U23735,54,退休,高中,否,是,否,13,may,1,-1,未知,0,3
U27125,46,藍領,高中,否,是,否,13,may,1,-1,未知,0,3
U19715,32,服務業,大學,否,是,否,13,may,1,-1,未知,0,3
U14503,36,藍領,大學,否,是,否,13,may,4,-1,未知,1,3
U9905,35,老闆,大學,否,是,否,13,may,2,-1,未知,0,3
U16332,52,科技,大學,否,是,否,13,may,1,-1,未知,0,3
U13268,59,退休,研究所,否,是,否,13,may,1,-1,未知,0,3
U23416,51,老闆,大學,否,否,否,13,may,1,-1,未知,0,3
U42816,50,管理,高中,否,否,否,13,may,5,-1,未知,0,3
U10763,44,藍領,大學,否,是,否,13,may,1,-1,未知,0,3
U34438,44,科技,研究所,否,是,是,13,may,2,-1,未知,0,3
U3824,50,藍領,高中,否,否,否,13,may,1,-1,未知,0,3
U28279,48,服務業,高中,否,是,否,13,may,1,-1,未知,0,3
U26490,46,管理,研究所,否,否,否,13,may,1,-1,未知,0,3
U17599,49,工程,大學,否,是,否,13,may,3,-1,未知,0,3
U18460,54,老闆,大學,否,否,否,13,may,1,-1,未知,0,3
U32757,46,工程,研究所,否,是,否,13,may,1,-1,未知,0,3
U16156,52,服務業,大學,否,是,否,13,may,1,-1,未知,0,3
U34559,44,管理,研究所,否,是,是,13,may,1,-1,未知,0,3
U8163,52,老闆,大學,否,是,是,13,may,1,-1,未知,0,3
U30849,43,藍領,高中以下,否,是,是,13,may,1,-1,未知,0,3
U9522,41,藍領,大學,否,是,否,13,may,1,-1,未知,0,3
U34917,43,藍領,高中以下,否,是,否,13,may,1,-1,未知,0,3
U16611,42,管理,研究所,否,是,否,13,may,1,-1,未知,0,3
U18791,41,失業,高中,否,是,否,13,may,1,-1,未知,0,3
U28636,27,科技,大學,否,是,是,13,may,1,-1,未知,0,3
U41177,33,科技,研究所,否,是,是,13,may,3,-1,未知,0,3
U15796,45,藍領,大學,否,是,否,13,may,1,-1,未知,0,3
U19435,31,SOHO,大學,否,是,否,13,may,2,-1,未知,0,3
U11412,47,失業,大學,否,是,否,13,may,1,-1,未知,0,3
U21242,34,藍領,大學,否,是,是,13,may,1,-1,未知,0,3
U30340,61,退休,高中,否,是,否,13,may,1,-1,未知,0,3
U2054,58,科技,大學,否,是,否,13,may,1,-1,未知,0,3
U38900,57,科技,大學,否,否,否,13,may,1,-1,未知,0,3
U8041,25,藍領,大學,否,是,否,13,may,1,-1,未知,0,3
U26815,39,老闆,大學,否,是,否,13,may,1,-1,未知,0,3
U34858,40,藍領,高中,否,是,否,13,may,1,-1,未知,0,3
U32946,25,服務業,大學,否,是,否,13,may,1,-1,未知,0,3
U27172,23,藍領,高中,否,是,否,13,may,1,-1,未知,0,3
U5826,21,藍領,大學,否,是,是,13,may,1,-1,未知,0,3
U44419,26,老闆,大學,否,是,否,13,may,1,-1,未知,0,3
U22698,26,藍領,大學,否,是,否,13,may,1,-1,未知,0,3
U5267,26,科技,研究所,否,是,否,13,may,1,-1,未知,0,3
U20496,41,服務業,大學,否,是,否,13,may,1,-1,未知,0,3
U1501,45,管理,研究所,否,是,是,13,may,1,-1,未知,0,3
U41840,42,藍領,大學,否,是,否,13,may,1,-1,未知,0,3
U14774,59,退休,大學,否,是,否,13,may,1,-1,未知,0,3
U38170,51,服務業,高中以下,否,是,否,13,may,3,-1,未知,0,3
U44978,36,老闆,大學,否,是,否,13,may,2,-1,未知,0,3
U27433,44,科技,大學,否,否,否,13,may,1,-1,未知,0,3
U25468,54,藍領,高中以下,否,是,否,13,may,1,-1,未知,0,3
U3675,26,藍領,大學,否,是,否,13,may,2,-1,未知,0,3
U39134,50,藍領,大學,否,是,否,13,may,1,-1,未知,0,3
U17011,43,藍領,高中以下,否,是,否,13,may,2,-1,未知,0,3
U538,49,SOHO,研究所,否,是,否,13,may,1,-1,未知,0,3
U9176,59,退休,高中,否,是,是,13,may,1,-1,未知,0,3
U16306,26,服務業,大學,否,是,否,13,may,3,-1,未知,0,3
U3174,44,管理,研究所,否,否,否,13,may,1,-1,未知,0,3
U18837,46,藍領,大學,否,是,否,13,may,1,-1,未知,0,3
U35903,54,管理,高中,否,是,否,13,may,1,-1,未知,0,3
U20769,59,退休,大學,否,是,否,13,may,1,-1,未知,0,3
U20520,49,退休,高中,否,是,否,13,may,1,-1,未知,0,3
U4992,52,服務業,大學,否,是,否,13,may,1,-1,未知,0,3
U17648,52,藍領,大學,否,是,否,13,may,1,-1,未知,0,3
U33856,46,藍領,大學,否,是,否,13,may,4,-1,未知,0,3
U12208,47,藍領,高中,否,是,否,13,may,1,-1,未知,0,3
U36154,45,服務業,大學,否,是,是,13,may,1,-1,未知,0,3
U16410,45,藍領,大學,否,是,否,13,may,1,-1,未知,0,3
U9682,34,老闆,大學,否,是,否,13,may,3,-1,未知,0,3
U39214,41,科技,高中以下,否,是,否,13,may,2,-1,未知,0,3
U884,46,藍領,高中,否,是,否,13,may,3,-1,未知,0,3
U18950,54,科技,大學,否,是,否,13,may,1,-1,未知,0,3
U33402,55,退休,大學,否,是,否,13,may,2,-1,未知,0,3
U41082,60,老闆,高中以下,否,是,否,13,may,1,-1,未知,0,3
U39309,53,老闆,大學,否,是,否,13,may,1,-1,未知,0,3
U8813,31,藍領,高中,否,是,否,13,may,4,-1,未知,0,3
U23016,51,科技,大學,否,是,否,13,may,1,-1,未知,0,3
U29531,45,老闆,大學,否,是,否,13,may,1,-1,未知,0,3
U29245,46,藍領,高中,否,是,否,13,may,1,-1,未知,0,3
U4393,49,SOHO,大學,否,是,是,13,may,3,-1,未知,0,3
U45206,47,藍領,高中,否,是,否,13,may,1,-1,未知,0,3
U43294,54,家管,大學,否,是,否,13,may,5,-1,未知,0,3
U2971,51,管理,研究所,否,是,否,13,may,2,-1,未知,0,3
U13755,28,藍領,大學,否,是,否,13,may,3,-1,未知,0,3
U15903,56,工程,高中以下,否,是,否,13,may,2,-1,未知,0,3
U38406,50,失業,大學,否,是,否,13,may,3,-1,未知,0,3
U16317,41,管理,研究所,否,是,否,13,may,1,-1,未知,0,3
U10336,46,老闆,大學,否,是,否,13,may,2,-1,未知,0,3
U23460,31,老闆,大學,否,是,否,13,may,1,-1,未知,0,3
U19487,44,管理,研究所,否,是,否,13,may,1,-1,未知,0,3
U36772,20,服務業,大學,否,是,否,13,may,1,-1,未知,0,3
U29,30,服務業,大學,是,是,否,13,may,1,-1,未知,0,3
U8756,46,藍領,大學,否,否,否,13,may,1,-1,未知,0,3
U5457,41,老闆,大學,否,是,否,13,may,1,-1,未知,0,3
U21501,37,服務業,大學,否,是,否,13,may,1,-1,未知,0,3
U20208,31,老闆,大學,否,是,否,13,may,2,-1,未知,0,3
U21185,39,管理,研究所,否,是,否,13,may,1,-1,未知,0,3
U2300,28,藍領,大學,否,是,是,13,may,1,-1,未知,0,3
U24053,55,科技,大學,否,是,是,13,may,2,-1,未知,0,3
U5542,44,藍領,高中,否,是,否,13,may,1,-1,未知,0,3
U925,28,藍領,高中以下,否,是,否,13,may,1,-1,未知,0,3
U19163,51,科技,高中以下,否,是,是,13,may,1,-1,未知,0,3
U7514,34,管理,研究所,否,是,是,13,may,1,-1,未知,0,3
U10910,24,科技,研究所,否,是,否,13,may,1,-1,未知,0,3
U18042,29,SOHO,研究所,否,是,否,13,may,1,-1,未知,0,3
U16613,33,藍領,大學,否,是,否,13,may,2,-1,未知,0,3
U42051,36,藍領,大學,否,是,否,13,may,1,-1,未知,0,3
U32882,25,服務業,大學,否,是,否,13,may,2,-1,未知,0,3
U40089,31,科技,大學,否,是,否,13,may,1,-1,未知,0,3
U5022,51,科技,大學,否,是,否,13,may,5,-1,未知,0,3
U16924,29,藍領,高中以下,否,是,否,13,may,2,-1,未知,0,3
U25971,28,科技,大學,否,否,否,13,may,8,-1,未知,0,4
U4087,27,服務業,大學,否,是,否,13,may,2,-1,未知,0,3
U13093,40,老闆,大學,否,是,否,13,may,2,-1,未知,0,3
U30204,53,退休,大學,否,否,否,13,may,9,-1,未知,0,3
U1378,28,藍領,大學,否,是,否,13,may,2,-1,未知,0,3
U44474,25,管理,研究所,否,是,否,13,may,2,-1,未知,0,3
U34341,40,管理,研究所,否,是,是,13,may,1,-1,未知,0,3
U16249,42,SOHO,研究所,否,是,否,13,may,1,-1,未知,0,3
U43313,24,藍領,高中以下,否,是,否,13,may,2,-1,未知,0,3
U27003,34,管理,研究所,否,是,否,13,may,2,-1,未知,0,3
U38103,49,工程,高中,否,否,否,13,may,2,-1,未知,0,3
U36698,57,管理,大學,否,是,否,13,may,2,-1,未知,0,3
U15948,52,管理,高中以下,否,是,否,13,may,1,-1,未知,1,3
U10278,56,退休,大學,否,是,否,13,may,1,-1,未知,0,3
U27352,44,老闆,大學,否,是,否,13,may,1,-1,未知,0,3
U15245,37,藍領,大學,否,是,否,13,may,2,-1,未知,0,3
U11878,36,管理,研究所,否,是,否,13,may,1,-1,未知,0,3
U1785,29,科技,大學,否,是,否,13,may,1,-1,未知,0,3
U35662,45,工程,研究所,否,是,否,13,may,1,-1,未知,0,3
U8442,54,服務業,大學,否,是,否,13,may,1,-1,未知,0,3
U10997,56,SOHO,大學,否,否,否,13,may,1,-1,未知,0,3
U24970,45,藍領,大學,否,是,是,13,may,1,-1,未知,0,3
U33130,27,藍領,大學,否,是,否,13,may,1,-1,未知,0,3
U22629,35,老闆,大學,否,是,否,13,may,6,-1,未知,0,3
U27030,39,老闆,大學,否,是,是,13,may,9,-1,未知,0,3
U18074,53,管理,大學,是,是,否,13,may,1,-1,未知,0,3
U29516,27,藍領,大學,否,是,否,13,may,2,-1,未知,0,3
U25943,51,老闆,大學,否,是,否,13,may,1,-1,未知,0,3
U45080,55,老闆,高中以下,否,是,否,13,may,2,-1,未知,0,3
U691,41,藍領,高中,否,是,否,13,may,1,-1,未知,0,3
U5357,57,退休,研究所,否,否,否,13,may,2,-1,未知,0,3
U763,37,工程,大學,否,是,是,13,may,6,-1,未知,1,3
U34918,47,藍領,高中,否,是,否,13,may,3,-1,未知,0,3
U5633,43,科技,大學,否,是,否,13,may,2,-1,未知,0,3
U8308,35,服務業,大學,否,是,否,13,may,2,-1,未知,0,3
U6752,31,老闆,大學,否,是,是,13,may,2,-1,未知,0,3
U32321,26,科技,研究所,否,是,是,13,may,2,-1,未知,0,3
U34480,53,退休,大學,否,是,否,13,may,2,-1,未知,0,3
U34944,46,藍領,高中,否,是,否,13,may,1,-1,未知,0,3
U25218,44,老闆,高中以下,否,是,否,13,may,1,-1,未知,0,3
U13925,34,科技,研究所,否,是,否,13,may,2,-1,未知,0,3
U25421,53,退休,研究所,否,否,否,13,may,2,-1,未知,0,3
U36351,29,藍領,大學,否,是,否,13,may,1,-1,未知,0,3
U33600,21,藍領,大學,否,是,否,13,may,3,-1,未知,0,3
U11520,51,科技,研究所,否,否,否,30,nov,3,-1,未知,0,3
U2685,52,藍領,大學,否,是,否,27,nov,2,99,失敗,0,3
U4005,77,退休,高中,否,否,否,27,nov,4,94,失敗,0,3
U40118,53,科技,大學,否,是,是,27,nov,1,-1,未知,1,3
U44246,83,退休,高中,否,否,否,27,nov,3,-1,未知,0,3
U9163,35,科技,大學,否,是,否,30,nov,3,189,成功,0,3
U42385,58,科技,大學,否,否,否,30,nov,2,188,成功,1,3
U20286,46,科技,研究所,否,否,否,30,nov,2,214,失敗,0,4
U8912,63,失業,高中,否,否,否,30,nov,3,-1,未知,0,3
U13954,28,老闆,大學,否,是,否,30,nov,1,168,失敗,0,3
U2446,33,科技,研究所,否,否,否,30,nov,1,105,失敗,0,3
U19427,32,工程,大學,否,否,否,30,nov,1,-1,未知,0,3
U11164,22,學生,研究所,否,否,否,30,nov,5,103,成功,1,3
U9434,66,管理,高中以下,否,是,否,30,nov,6,103,其他,0,3
U38738,25,學生,大學,否,否,否,30,nov,1,188,成功,0,3
U25116,58,退休,高中,否,否,否,30,nov,4,-1,未知,0,3
U11178,45,老闆,高中以下,否,否,否,30,nov,1,186,失敗,0,3
U35041,60,服務業,大學,否,否,否,9,nov,1,96,失敗,0,3
U17598,30,管理,研究所,否,否,否,8,nov,1,-1,未知,1,3
U43802,25,服務業,大學,否,否,否,16,nov,1,92,失敗,0,3
U1584,29,管理,大學,否,是,否,16,nov,1,550,成功,1,3
U7498,32,服務業,大學,否,是,否,16,nov,1,-1,未知,1,3
U4192,59,未知,高中以下,否,否,否,16,nov,1,104,失敗,0,3
U27930,60,服務業,研究所,否,是,否,16,nov,1,92,成功,1,3
